0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.04268949460024109,0.11152787457952466,-0.6769300247621207,0.6968860230596934,0.5556622162127222,0.18490837136519167,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2035991058748241,2.965564381302495,0.05650385206022775,0.06423817205642258,-1.143967336637283,-1.2194502318120088,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8472375509731561,0.9499107735667144,2.9902393593496215,-0.12555618324455867,-0.13846130346266178,-0.9385785111765687,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.9044905455502039,0.7899377288825762,-1.0428955671993014,-1.0109810548303169,1.214771347028472,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.08367778432184,-0.35623276424607153,0.05650385206022775,-0.17300477206980397,0.15345980294287356,0.18490837136519167,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.4046084508317303,0.5454597699417933,-0.7740202305229112,-1.0109810548303169,-0.5640828836626486,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,-0.3078570776604128,0.5454597699417933,-1.137792744849792,0.8865061368056619,-1.1258263249335287,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.27912972794892493,-0.4852345951411615,-0.4324520658213379,-0.4102477161960305,1.2789778465286596,0.18490837136519167,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44003933922350796,-0.38848322196984403,-0.4324520658213379,-0.25208575344521283,-0.008718589504646001,0.18490837136519167,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9736048298952371,1.326434867491758,1.5233716057049247,-0.726571641697666,-1.61752824258404,-1.313074138690489,1.2783307088505036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6009489504980909,-0.6142364260362515,-0.4324520658213379,-0.5051448938465212,1.2108629217007012,0.5594039988791119,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,0.8321321019594972,-0.6769300247621207,0.8550479858105111,-1.61752824258404,-0.3768350699056885,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6863279396985731,-0.06597864473211913,0.7899377288825762,0.06423817205642258,2.0282420196361994,-0.09596334927024842,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2035991058748241,0.4178427220399158,1.7678495646457075,0.06423817205642258,-0.44984381696189907,-0.5640828836626486,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.2645885469365489,-0.4324520658213379,0.23821633108232204,-0.6736499985394765,-0.3768350699056885,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6009489504980909,1.2724153508044393,-1.1658859426436863,-0.4102477161960305,-0.008718589504646001,-1.1258263249335287,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.3401075353841853,-0.6769300247621207,-0.378615323645867,-1.208838693616291,-0.09596334927024842,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.9736048298952371,-0.2594168901593065,-0.4324520658213379,1.6458577995645995,-0.008718589504646001,2.1510104158132726,2.7565390570885073,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.07769714442728731,0.7899377288825762,-1.0428955671993014,2.083382673068357,-1.2194502318120088,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.922768173047257,0.11139887274862957,0.30098181100101057,-0.726571641697666,-1.143967336637283,-0.9385785111765687,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44003933922350796,0.36133992010786636,-0.4324520658213379,-0.378615323645867,0.7956862370350513,-0.8449546042980887,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.761858561772674,-0.4852345951411615,-1.1658859426436863,0.06423817205642258,-0.78717487325274,1.0275235332715122,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.1678900911392402,-0.18797410688055508,-0.271855998789065,-0.11899989636895926,-0.2832111630272084,-0.6926137554668351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.017602958146460394,0.5454597699417933,1.0132099485613288,1.1589658361174948,0.7466518126360718,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6009489504980909,-0.38042060753890095,0.05650385206022775,-0.7582040342478295,-1.1374802009393823,-0.5640828836626486,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,-0.11435433131777786,0.05650385206022775,0.5387240603088757,-1.815385881370014,0.46578009200063175,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.017602958146460394,-0.9214079837029034,-1.1219765485747102,0.7145970408112914,-1.2194502318120088,0.2928584766918342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.169056773522322,-0.7432382569313415,-1.1658859426436863,-0.17300477206980397,1.3081699571692131,2.3382582295702323,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04268949460024109,-0.5529605563610838,-0.6769300247621207,-0.5051448938465212,1.8822814664334322,0.27853227824367177,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.761858561772674,-0.4836220722549729,-1.1658859426436863,-0.5684096789468482,-0.36875462073813925,-0.0023394423917683085,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,0.14364933047240205,-0.6769300247621207,1.8040197623154173,1.0811202077426854,1.0275235332715122,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.27912972794892493,0.13397419315527032,1.2788936467641419,0.8550479858105111,-1.4521062822875703,0.27853227824367177,-0.44624569742716774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.5209796858405402,1.7678495646457075,1.6458577995645995,1.2400550323412547,0.27853227824367177,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.27912972794892493,-0.2646414643105577,-0.9214079837029034,-0.5881799242907004,0.6399949802854323,-0.47045897678416865,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.27912972794892493,0.1275241016105158,-0.9214079837029034,2.2785056505678702,-0.08980778572840578,1.4020191607854322,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8472375509731561,0.11139887274862957,0.30098181100101057,-0.726571641697666,1.7103723704390612,-0.9385785111765687,0.7855945927711688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,0.8209089426716244,-0.4324520658213379,-0.7582040342478295,1.1427479968727425,-1.2194502318120088,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5254183284239902,0.5467800520195581,-0.9214079837029034,0.380562097558058,-1.815385881370014,-0.47045897678416865,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,-0.21110570448909535,1.2788936467641419,1.0132099485613288,0.490790859233714,1.214771347028472,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2035991058748241,1.6755460723515954,0.5454597699417933,4.018287240826865,0.6399949802854323,0.37215618512215165,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3645087171494071,-0.144669761578124,-0.4324520658213379,-1.0824360578870058,-0.20981979613957058,-1.1258263249335287,-0.19987763938750044,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6517856073460713,0.3855277634006957,1.034415687823359,0.6968860230596934,0.5556622162127222,-0.09596334927024842,1.5246987668901708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.922768173047257,-0.38848322196984403,0.30098181100101057,-1.0428955671993014,0.5426879448169203,-0.9385785111765687,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.169056773522322,-0.5239351444096885,0.7899377288825762,-1.0112631746491378,1.7752437274180688,-0.6577067905411286,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.27912972794892493,-0.6787373414837965,-0.9214079837029034,-0.5684096789468482,-0.008718589504646001,0.7466518126360718,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.581985968312479,-0.6769300247621207,-0.726571641697666,0.45511161289525986,-0.0023394423917683085,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.32398230652229904,-0.4324520658213379,1.131831420624442,1.2789778465286596,1.7765147882993522,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.1949804756272091,0.7899377288825762,-0.44188010874619404,-0.13846130346266178,-0.3768350699056885,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6863279396985731,-0.4465340458726345,-0.9214079837029034,0.06423817205642258,-0.20333266044166937,0.8402757195145519,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8472375509731561,0.595155738605217,-1.1658859426436863,-0.09392379069439512,1.1784272432111973,-0.7513306974196088,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,-0.2917318487985266,0.30098181100101057,-0.726571641697666,-0.30388326375913166,-0.6577067905411286,-0.44624569742716774,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,0.8692846292572831,0.30098181100101057,0.06423817205642258,-0.008718589504646001,-0.8449546042980887,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.2594813910747541,0.30098181100101057,-0.28371814599537637,-1.426157739495967,-0.09596334927024842,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6009489504980909,5.787479432132588,0.7899377288825762,0.06423817205642258,-1.017468190528218,-1.406698045568969,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.6787373414837965,-0.18797410688055508,-1.201057529950119,1.8076794059075731,-0.8449546042980887,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.736788165386587,-1.1658859426436863,-0.5328232373279143,-0.40767743492554426,1.308395253906952,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.8047837138097381,0.5454597699417933,0.22240013480724027,-0.6736499985394765,-0.7513306974196088,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,0.23769166519492263,-1.1658859426436863,0.8550479858105111,1.5027840281062363,0.18490837136519167,-0.9389818135065024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.020871837918000187,1.5233716057049247,-1.280138511325528,-1.3320942718764057,-1.406698045568969,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.3401075353841853,0.5454597699417933,-1.201057529950119,-1.2866843219911004,-1.2194502318120088,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2035991058748241,-0.1628590197343317,-0.6769300247621207,-0.726571641697666,-0.008718589504646001,-0.7513306974196088,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3299663847969052,-0.4207336796936165,-0.6769300247621207,-0.726571641697666,-1.017468190528218,-0.3768350699056885,1.5246987668901708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.08367778432184,-0.057980531216623554,-0.9214079837029034,-0.726571641697666,0.490790859233714,-0.8449546042980887,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04268949460024109,0.9176603158429418,-0.4324520658213379,0.8550479858105111,0.9189418152951657,-0.47045897678416865,0.7855945927711688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44003933922350796,-0.17885524676532286,-1.1658859426436863,-0.18882096834488574,0.876775433258811,-0.18958725614872854,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9736048298952371,1.062787375599918,3.234717318290404,0.25403252735740384,0.53944437696797,-0.8449546042980887,1.2783307088505036,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44003933922350796,-0.452984137417389,1.034415687823359,1.6458577995645995,0.030204224682758442,3.368121205233513,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.517485052864934,0.05650385206022775,0.380562097558058,0.5913414625511763,1.682890881420872,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.43927769288478574,-1.1658859426436863,-0.8847336044484836,0.5524186483637719,-0.6577067905411286,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04268949460024109,0.35916301421151176,1.034415687823359,0.380562097558058,1.7103723704390612,-0.2832111630272084,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.7754887146551139,-1.1658859426436863,-1.0428955671993014,-1.0109810548303169,-0.0023394423917683085,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.6626121126219102,-1.1658859426436863,-0.17300477206980397,0.490790859233714,1.5892669745423924,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.295424052444403,0.1130113956348182,-0.18797410688055508,0.380562097558058,1.8660636271886801,-0.2832111630272084,1.7710668249298382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44003933922350796,-0.08210387359400538,1.034415687823359,-0.5684096789468482,-0.008718589504646001,-0.6577067905411286,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.452984137417389,-1.1658859426436863,0.380562097558058,-1.426157739495967,1.4020191607854322,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.922768173047257,0.27587620713986927,-0.4324520658213379,0.06423817205642258,1.7103723704390612,-0.47045897678416865,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6863279396985731,-0.049853415870232884,1.7678495646457075,-0.4102477161960305,0.828121915524555,-0.5640828836626486,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,-0.6297166457436623,-0.6769300247621207,-0.8847336044484836,0.41294523085890456,-0.18958725614872854,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6863279396985731,-0.14300886300534973,-1.1658859426436863,0.8550479858105111,0.26374110980718685,0.8402757195145519,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.169056773522322,0.7080323406384207,1.034415687823359,2.436667613318688,0.8021733727329519,0.5594039988791119,0.5392265347315015,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.452984137417389,0.05650385206022775,0.6178050416842845,-0.3590239171912883,1.7765147882993522,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,0.09527364388674332,-0.18797410688055508,-1.201057529950119,-1.0888266832051263,-1.313074138690489,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.21110570448909535,-0.4324520658213379,-1.0745279597494648,-1.61752824258404,-1.1258263249335287,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,0.1920250170580608,0.30098181100101057,-0.29162624413291727,-1.1374802009393823,-0.6577067905411286,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.6978941133717174,0.05650385206022775,-0.8649633591046314,1.1427479968727425,0.09128446448671156,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.922768173047257,0.0348040356546699,-0.18797410688055508,-0.5684096789468482,2.631545639540972,-0.7513306974196088,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44003933922350796,0.20815024591994705,1.034415687823359,0.7759670044351022,0.15021623509392326,0.09128446448671156,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11822011667434193,0.03883534287014146,-0.18797410688055508,-0.25208575344521283,-1.426157739495967,-0.47045897678416865,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.2272309333509816,0.05650385206022775,2.5948295760695057,-0.008718589504646001,3.0872494845980727,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.1949804756272091,0.05650385206022775,-1.0112631746491378,0.5426879448169203,-1.0322024180550489,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.423507219057861,-0.18797410688055508,-1.0428955671993014,-0.6931114056331784,-0.8449546042980887,-0.44624569742716774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27912972794892493,0.501435908459934,0.5454597699417933,1.0132099485613288,0.578367191155375,-0.09596334927024842,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.27912972794892493,-0.05791603030117601,0.5454597699417933,0.380562097558058,0.3934838237652026,0.18490837136519167,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11822011667434193,3.094566212197585,1.5233716057049247,4.018287240826865,2.4726108149424038,-0.2832111630272084,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,0.2564614315901582,0.30098181100101057,0.06423817205642258,0.1437290993960226,-0.47045897678416865,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11822011667434193,-0.09822910245589163,-0.4324520658213379,-0.5684096789468482,0.15021623509392326,-0.6577067905411286,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8472375509731561,-0.3401075353841853,-0.9214079837029034,-0.7582040342478295,-0.13846130346266178,-0.5640828836626486,0.5392265347315015,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.017602958146460394,-0.9214079837029034,-0.4102477161960305,-0.8196105517422438,-0.5640828836626486,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,-0.452984137417389,-0.18797410688055508,-1.20896562808766,-1.1828901508246876,-1.1258263249335287,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0081471622477391,-0.581985968312479,0.05650385206022775,-0.9479983895488107,-1.3288507040274553,-0.47045897678416865,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.38848322196984403,-0.4324520658213379,-1.201057529950119,0.15345980294287356,-1.1258263249335287,-0.19987763938750044,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,0.3049016190912645,-0.18797410688055508,-0.726571641697666,-1.5721182926987347,-1.0322024180550489,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,1.0305369178761457,-0.4324520658213379,0.8550479858105111,-1.61752824258404,-0.47045897678416865,1.0319626508108362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.8431179245018648,0.30098181100101057,-0.7661121323853703,0.5556622162127222,1.5892669745423924,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2035991058748241,0.16493463257009192,0.7899377288825762,-1.1219765485747102,0.5167394020253172,-1.313074138690489,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44003933922350796,-0.06597864473211913,-1.1658859426436863,0.7601508081600205,0.7956862370350513,0.5594039988791119,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6517856073460713,0.1597745593342883,-0.18797410688055508,-0.09392379069439512,-1.6305025139798417,-0.47045897678416865,1.5246987668901708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.04268949460024109,-0.09822910245589163,-0.9214079837029034,-0.726571641697666,1.0551716649510823,-0.8449546042980887,-0.19987763938750044,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.5827009426410674,-0.09822910245589163,2.01232752358649,0.06423817205642258,0.8021733727329519,-0.0023394423917683085,1.5246987668901708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6009489504980909,-0.38848322196984403,-0.9214079837029034,-0.9638145858238925,-0.008718589504646001,-0.8449546042980887,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2035991058748241,0.5145295942957857,-0.6769300247621207,-0.2639479006515241,-0.13846130346266178,-0.8449546042980887,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.1949804756272091,-0.6769300247621207,0.5387240603088757,-1.3288507040274553,0.6530279057575917,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4908759960714881,-0.36913294733558055,0.05650385206022775,1.329533874062964,-0.6931114056331784,2.3382582295702323,2.51017099904884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6863279396985731,-0.4046084508317303,-0.6769300247621207,-0.5051448938465212,1.5027840281062363,-0.09596334927024842,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44003933922350796,0.9499107735667144,1.034415687823359,0.8550479858105111,-1.0109810548303169,-0.47045897678416865,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.922768173047257,0.046897957301084585,0.05650385206022775,-0.1492804776571813,0.15345980294287356,-0.3768350699056885,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.2565259325056058,-0.4324520658213379,2.436667613318688,1.7103723704390612,1.214771347028472,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,2.159302938208183,0.7899377288825762,1.6458577995645995,-0.008718589504646001,-0.6577067905411286,-0.6926137554668351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8472375509731561,-0.4207336796936165,-0.18797410688055508,-0.726571641697666,-1.1374802009393823,-0.3768350699056885,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.2756066199366403,-0.4324520658213379,-0.9638145858238925,-1.3061457290848026,-0.9385785111765687,-0.19987763938750044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.2113752916923243,0.5454597699417933,-0.726571641697666,-1.815385881370014,-1.0322024180550489,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.09527364388674332,-0.18797410688055508,-0.5684096789468482,1.6033346314236987,-0.8449546042980887,1.0319626508108362,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
