0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.761858561772674,-0.1699863708912854,0.5454597699417933,-0.25208575344521283,-0.008718589504646001,-0.2832111630272084,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.3240468074377466,-0.4324520658213379,0.3014811161826491,0.490790859233714,0.7466518126360718,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.922768173047257,-0.32398230652229904,-0.4324520658213379,0.22240013480724027,-0.13846130346266178,0.6530279057575917,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.6948625703456827,0.05650385206022775,-1.0033550765115968,1.003274579367876,-0.2832111630272084,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.922768173047257,-0.581985968312479,0.5454597699417933,-0.5684096789468482,1.0551716649510823,0.27853227824367177,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.581985968312479,0.30098181100101057,-0.25208575344521283,-1.815385881370014,0.933899626393032,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8472375509731561,-0.581985968312479,-0.9214079837029034,-0.726571641697666,0.53944437696797,-0.0023394423917683085,1.0319626508108362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.27912972794892493,0.8692846292572831,1.2788936467641419,1.0132099485613288,-0.6736499985394765,-0.3768350699056885,-0.9389818135065024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.13451444116982,-0.2594813910747541,-1.1658859426436863,-0.5684096789468482,-0.09953848927525676,-0.47045897678416865,1.2783307088505036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.5981111971743652,0.05650385206022775,-1.280138511325528,0.41294523085890456,-1.1258263249335287,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.08367778432184,-0.2272309333509816,0.05650385206022775,1.0132099485613288,1.519001867350988,1.308395253906952,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.169056773522322,-0.2917318487985266,0.5454597699417933,-0.2125452627575084,-1.1374802009393823,-0.0023394423917683085,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.448598075166956,-0.9214079837029034,0.8945884764982155,1.0227359864615784,2.1510104158132726,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.08367778432184,-0.4207336796936165,-0.4324520658213379,-0.25208575344521283,-1.3288507040274553,0.27853227824367177,-0.44624569742716774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6517856073460713,-0.09822910245589163,1.034415687823359,0.06423817205642258,-1.1374802009393823,-0.0023394423917683085,2.0174348829695052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.4563336637189863,0.03077272843919834,1.034415687823359,-0.726571641697666,-1.3061457290848026,-0.9385785111765687,2.2638029410091725,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.1627300179034366,0.5454597699417933,-0.378615323645867,-1.61752824258404,-0.3768350699056885,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.27912972794892493,-0.017602958146460394,0.7899377288825762,0.3014811161826491,-1.143967336637283,0.09128446448671156,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2035991058748241,0.4290658813277886,-0.6769300247621207,2.2785056505678702,-1.3320942718764057,0.8402757195145519,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,-0.06597864473211913,0.05650385206022775,-0.09392379069439512,-0.3298318065507348,-0.18958725614872854,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6517856073460713,-0.7638785498745558,4.212629154053536,-1.1219765485747102,0.2734718133540378,-0.3768350699056885,2.51017099904884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11822011667434193,-0.8238644012407726,-0.6769300247621207,-1.0428955671993014,0.7178406086602418,0.27853227824367177,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.34649312601349225,1.5233716057049247,-1.280138511325528,0.033447792531708764,-1.313074138690489,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,1.0305369178761457,0.5454597699417933,1.6458577995645995,-0.12873059991581082,-0.18958725614872854,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.21784605015336378,-0.4324520658213379,-1.0745279597494648,0.7956862370350513,-1.1258263249335287,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,-0.549671009673259,-1.1658859426436863,-1.0428955671993014,-0.5503944202793614,-0.7513306974196088,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.7561384400208504,-1.1658859426436863,-1.0428955671993014,-0.008718589504646001,-0.09596334927024842,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2035991058748241,2.449557057722135,-0.9214079837029034,2.436667613318688,2.602353528900419,-0.5640828836626486,0.7855945927711688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,0.9466857277943371,-0.18797410688055508,2.911153501571141,0.004255681891155288,0.46578009200063175,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.9390624975427353,-0.2594168901593065,0.05650385206022775,-1.0428955671993014,-0.78717487325274,-1.0322024180550489,1.7710668249298382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.169056773522322,0.024322636894443844,0.5454597699417933,1.0132099485613288,0.18265191358342706,0.6530279057575917,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2035991058748241,0.8692846292572831,0.5454597699417933,1.6458577995645995,0.45511161289525986,-0.0023394423917683085,0.04649041865216688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.3855277634006957,0.05650385206022775,1.7249387809400085,1.2789778465286596,0.5594039988791119,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6009489504980909,-0.7294350610255668,-0.18797410688055508,0.06423817205642258,-0.13846130346266178,2.9000016708411125,-0.44624569742716774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.9045201651902333,-0.581985968312479,0.30098181100101057,-0.726571641697666,0.5556622162127222,-0.0023394423917683085,3.0029071151281745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44003933922350796,-0.543285419043952,-0.9214079837029034,1.2504528926875553,1.6000910635747478,3.461745112111993,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.44003933922350796,0.466153907710127,-0.18797410688055508,-1.137792744849792,-0.5730993952220141,-1.313074138690489,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,0.12758860252596335,-0.6769300247621207,1.6458577995645995,1.6000910635747478,0.933899626393032,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.44003933922350796,-0.1627300179034366,1.034415687823359,-0.25208575344521283,-1.6305025139798417,-0.2832111630272084,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6863279396985731,-0.21110570448909535,-0.9214079837029034,-0.44188010874619404,0.5913414625511763,-0.3768350699056885,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27912972794892493,-0.6145105549269035,0.5454597699417933,-0.5684096789468482,-1.017468190528218,0.37215618512215165,-0.6926137554668351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.40783349660410756,-1.1658859426436863,-1.0745279597494648,-1.3061457290848026,-0.9385785111765687,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.27912972794892493,-0.11435433131777786,-0.6769300247621207,1.329533874062964,1.6163089028195001,1.308395253906952,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.8126952186206542,-0.06597864473211913,-0.4324520658213379,-0.378615323645867,-1.143967336637283,-0.47045897678416865,1.5246987668901708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.8126952186206542,-0.581985968312479,-0.4324520658213379,-0.5684096789468482,-0.08656421787945547,0.27853227824367177,2.0174348829695052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,-0.4207336796936165,-0.4324520658213379,-0.25208575344521283,0.15345980294287356,0.27853227824367177,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.04340332432547839,0.30098181100101057,0.14331915343183144,-0.33307537439968515,-0.0023394423917683085,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4908759960714881,-0.17504969275391769,1.034415687823359,-0.4893286975714394,-1.61752824258404,-0.47045897678416865,2.51017099904884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.27912972794892493,0.466153907710127,-1.1658859426436863,-0.5684096789468482,-0.008718589504646001,-1.0322024180550489,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3299663847969052,-0.1949804756272091,-0.9214079837029034,0.06423817205642258,1.269247142981808,0.18490837136519167,1.2783307088505036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2035991058748241,0.09527364388674332,-0.18797410688055508,-0.28371814599537637,-0.008718589504646001,-0.5640828836626486,0.5392265347315015,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.922768173047257,-0.24335616221286782,-0.4324520658213379,0.06423817205642258,-0.8196105517422438,0.27853227824367177,-0.6926137554668351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.34682721413216877,0.7899377288825762,-1.0428955671993014,-1.6305025139798417,-1.313074138690489,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0081471622477391,-0.7948389892893775,-1.1658859426436863,-1.2643223150504461,0.876775433258811,-0.6577067905411286,-0.19987763938750044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2035991058748241,0.4984043654338995,-0.4324520658213379,0.791783200710184,1.5027840281062363,-0.18958725614872854,0.7855945927711688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3299663847969052,-0.4852345951411615,-1.1658859426436863,0.380562097558058,-0.44984381696189907,1.4956430676639123,2.2638029410091725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,0.1194614871795727,0.5454597699417933,-0.5684096789468482,1.2789778465286596,-0.8449546042980887,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.27912972794892493,3.1751923565070164,-1.1658859426436863,0.06423817205642258,-0.008718589504646001,-1.2194502318120088,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.452984137417389,-1.1658859426436863,-0.5684096789468482,0.18265191358342706,-0.09596334927024842,0.5392265347315015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4908759960714881,-0.09822910245589163,2.9902393593496215,-0.726571641697666,-1.5721182926987347,-0.8449546042980887,1.7710668249298382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0999721088173184,-0.6626121126219102,-0.6769300247621207,0.18285964411953587,1.0389538257063307,2.431882136448712,2.51017099904884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4908759960714881,-0.10713022878765283,0.30098181100101057,0.380562097558058,-1.4521062822875703,0.27853227824367177,2.51017099904884,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.13451444116982,-0.46588432050689804,-0.18797410688055508,-0.4102477161960305,-0.5503944202793614,0.18490837136519167,2.51017099904884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11822011667434193,-0.3723579931079578,0.7899377288825762,-0.7423878379727477,-0.3590239171912883,-0.5640828836626486,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.04268949460024109,0.3855277634006957,0.5454597699417933,1.2662690889626371,1.7298337775327641,0.27853227824367177,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6009489504980909,-0.4691093662792753,0.05650385206022775,-0.09392379069439512,-1.257492211350547,0.6530279057575917,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.169056773522322,0.5467800520195581,1.034415687823359,-0.5684096789468482,-0.33307537439968515,-1.0322024180550489,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.7174378907523234,-0.18797410688055508,-0.8847336044484836,0.6399949802854323,0.18490837136519167,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44003933922350796,-0.49549024069732117,-1.1658859426436863,0.06423817205642258,-0.5503944202793614,1.0275235332715122,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.38848322196984403,0.05650385206022775,-0.17300477206980397,-1.1374802009393823,0.27853227824367177,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.581985968312479,-0.4324520658213379,-0.17300477206980397,0.9611081973315211,1.0275235332715122,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44003933922350796,-0.4465340458726345,-1.1658859426436863,0.5387240603088757,-0.08980778572840578,1.5892669745423924,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2035991058748241,0.6757818829146481,-1.1658859426436863,1.6458577995645995,-0.13846130346266178,0.18490837136519167,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.27912972794892493,-0.2000115470321176,1.5233716057049247,-0.25208575344521283,-1.815385881370014,-0.18958725614872854,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.581985968312479,-0.6769300247621207,-0.4102477161960305,-0.09953848927525676,0.5594039988791119,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.2594813910747541,-0.9214079837029034,1.0132099485613288,-0.2065762282906197,1.4020191607854322,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.922768173047257,-0.2917318487985266,0.5454597699417933,-0.378615323645867,0.5426879448169203,-0.18958725614872854,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11822011667434193,0.5467800520195581,1.5233716057049247,0.380562097558058,-0.008718589504646001,-0.47045897678416865,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44003933922350796,-0.2756066199366403,-0.6769300247621207,1.365120315681898,-0.3298318065507348,1.8701386951778323,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,1.4175424105614154,0.7899377288825762,-0.5684096789468482,-1.6953738709588495,-1.2194502318120088,-0.44624569742716774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.13719923892764757,-0.4324520658213379,1.6458577995645995,2.10608764801101,0.933899626393032,-0.6926137554668351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.4852345951411615,-0.18797410688055508,0.8550479858105111,-0.44984381696189907,2.3382582295702323,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.27912972794892493,-0.049853415870232884,-0.6769300247621207,1.8989169399659078,1.0811202077426854,1.5892669745423924,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27912972794892493,0.2887763902293783,1.2788936467641419,0.380562097558058,-0.008718589504646001,-0.2832111630272084,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.14364933047240205,-1.1658859426436863,-0.8531012118983201,-0.5503944202793614,-1.0322024180550489,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.581985968312479,0.7899377288825762,-0.7582040342478295,0.15345980294287356,-0.09596334927024842,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6863279396985731,-0.2594813910747541,0.05650385206022775,0.0009733869560954998,-1.3807477896106617,0.18490837136519167,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0081471622477391,0.09527364388674332,0.7899377288825762,0.06423817205642258,0.8021733727329519,-0.2832111630272084,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2035991058748241,1.191789206495008,2.01232752358649,0.4754592752085486,-0.008718589504646001,-0.7513306974196088,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3645087171494071,-0.14660478904155036,2.256805482527273,0.380562097558058,-1.815385881370014,0.37215618512215165,0.2928584766918342,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.581985968312479,-0.9214079837029034,0.8550479858105111,1.3795284498461213,3.0872494845980727,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6009489504980909,0.3694025345388095,0.5454597699417933,0.8550479858105111,2.1287926229536613,-0.0023394423917683085,-0.44624569742716774,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.6787373414837965,0.7899377288825762,-0.11369403603824733,-0.11899989636895926,1.8701386951778323,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.24040070364371954,-1.1658859426436863,-0.5684096789468482,-1.257492211350547,-0.9385785111765687,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6009489504980909,-0.1627300179034366,-1.1658859426436863,0.5070916677587122,-0.008718589504646001,0.5594039988791119,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.19583511275688906,-1.1658859426436863,-0.5051448938465212,-0.4530873848108499,-0.47045897678416865,-0.44624569742716774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3645087171494071,-0.7348531379231606,-1.1658859426436863,-0.726571641697666,-0.33307537439968515,0.6530279057575917,-0.19987763938750044,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,1.0047365516971276,-0.4324520658213379,-0.8847336044484836,0.7567634228476462,-1.313074138690489,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.4563336637189863,0.4339034499863545,2.501283441468056,-0.3311667348206217,0.597828598249077,-0.8449546042980887,2.2638029410091725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6009489504980909,1.0305369178761457,0.7899377288825762,2.088711295266889,-0.008718589504646001,0.09128446448671156,-0.9389818135065024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,-0.09822910245589163,-0.18797410688055508,0.6968860230596934,-1.0109810548303169,0.5594039988791119,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,0.06302318616297083,-0.4324520658213379,1.329533874062964,1.1038251826853382,0.8402757195145519,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.6787373414837965,0.5454597699417933,-0.5684096789468482,-1.815385881370014,0.7466518126360718,-0.44624569742716774,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.3401075353841853,-1.1658859426436863,-0.9005498007235654,0.11129342090651823,-0.7513306974196088,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5.996345111759813,0.1597745593342883,-0.4324520658213379,4.018287240826865,-0.008718589504646001,2.7127538570841527,5.466587695524848,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.34817014981512845,-0.4324520658213379,0.8550479858105111,0.828121915524555,1.5892669745423924,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.922768173047257,-0.09822910245589163,-0.9214079837029034,1.1713719113121466,-0.5082280382430066,1.0275235332715122,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.5863397801051883,-0.6769300247621207,-0.726571641697666,-1.0888266832051263,-0.0023394423917683085,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.2594813910747541,0.05650385206022775,-0.5684096789468482,-1.5721182926987347,-0.47045897678416865,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3645087171494071,-0.01753845723101285,-0.4324520658213379,-0.6870311510099615,-0.44984381696189907,-0.8449546042980887,0.5392265347315015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.06302318616297083,0.7899377288825762,-0.4102477161960305,-0.33307537439968515,-0.6577067905411286,-0.44624569742716774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,0.09527364388674332,-0.18797410688055508,-0.5367772863966846,-1.6305025139798417,-0.7513306974196088,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3299663847969052,-0.28447549581067777,-0.6769300247621207,0.06423817205642258,0.8410961869203563,0.37215618512215165,2.2638029410091725,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.2594813910747541,0.05650385206022775,0.06423817205642258,-1.017468190528218,0.27853227824367177,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3299663847969052,-0.7414322312988102,-0.18797410688055508,-0.9005498007235654,-1.6305025139798417,0.18490837136519167,1.5246987668901708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.4852345951411615,-0.6769300247621207,-0.5051448938465212,-0.13846130346266178,0.09128446448671156,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.3049016190912645,0.30098181100101057,1.6458577995645995,-1.017468190528218,0.6530279057575917,0.04649041865216688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.04268949460024109,-0.21110570448909535,-1.1658859426436863,-0.4102477161960305,-0.36875462073813925,-0.3768350699056885,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6009489504980909,0.4822791365720132,0.5454597699417933,-0.5684096789468482,0.9416467902378186,-1.0322024180550489,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8472375509731561,-0.1949804756272091,-0.4324520658213379,0.06423817205642258,1.3665541784503201,0.18490837136519167,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04268949460024109,-0.3401075353841853,-0.6769300247621207,-0.726571641697666,0.5556622162127222,-0.5640828836626486,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44003933922350796,-0.7561384400208504,-0.4324520658213379,-0.726571641697666,-0.008718589504646001,0.8402757195145519,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
